id,click
12120,1
12121,1
12122,1
12123,0
12124,1
12125,1
12126,0
12127,0
12128,1
12129,0
12130,0
12131,1
12132,1
12133,1
12134,1
12135,0
12136,1
12137,0
12138,0
12139,0
12140,0
12141,1
12142,0
12143,0
12144,1
12145,0
12146,0
12147,0
12148,1
12149,1
12150,1
12151,1
12152,0
12153,1
12154,0
12155,0
12156,1
12157,0
12158,0
12159,0
12160,1
12161,0
12162,0
12163,0
12164,0
12165,0
12166,0
12167,1
12168,1
12169,0
12170,0
12171,0
12172,0
12173,1
12174,0
12175,0
12176,1
12177,0
12178,1
12179,0
12180,0
12181,0
12182,0
12183,1
12184,1
12185,0
12186,0
12187,1
12188,1
12189,1
12190,0
12191,1
12192,0
12193,1
12194,1
12195,0
12196,0
12197,0
12198,0
12199,1
12200,0
12201,0
12202,1
12203,0
12204,0
12205,1
12206,0
12207,0
12208,0
12209,1
12210,0
12211,1
12212,0
12213,0
12214,1
12215,1
12216,0
12217,0
12218,0
12219,1
12220,0
12221,0
12222,0
12223,1
12224,0
12225,0
12226,0
12227,0
12228,0
12229,0
12230,1
12231,0
12232,0
12233,0
12234,1
12235,1
12236,1
12237,1
12238,0
12239,0
12240,0
12241,0
12242,0
12243,1
12244,0
12245,1
12246,0
12247,1
12248,1
12249,0
12250,1
12251,0
12252,0
12253,1
12254,0
12255,0
12256,1
12257,0
12258,0
12259,0
12260,0
12261,0
12262,0
12263,1
12264,1
12265,0
12266,0
12267,1
12268,1
12269,0
12270,0
12271,0
12272,1
12273,0
12274,0
12275,0
12276,1
12277,0
12278,1
12279,0
12280,1
12281,0
12282,0
12283,0
12284,0
12285,0
12286,1
12287,1
12288,0
12289,1
12290,1
12291,0
12292,0
12293,1
12294,0
12295,1
12296,0
12297,0
12298,0
12299,1
12300,1
12301,0
12302,0
12303,1
12304,0
12305,0
12306,0
12307,0
12308,1
12309,1
12310,0
12311,1
12312,0
12313,1
12314,1
12315,0
12316,0
12317,1
12318,1
12319,1
12320,0
12321,0
12322,0
12323,0
12324,0
12325,0
12326,1
12327,0
12328,0
12329,0
12330,1
12331,1
12332,0
12333,1
12334,0
12335,0
12336,1
12337,1
12338,1
12339,1
12340,1
12341,1
12342,1
12343,0
12344,1
12345,0
12346,1
12347,0
12348,0
12349,0
12350,1
12351,0
12352,0
12353,1
12354,1
12355,1
12356,1
12357,0
12358,0
12359,0
12360,0
12361,0
12362,1
12363,1
12364,0
12365,0
12366,0
12367,0
12368,0
12369,1
12370,0
12371,0
12372,1
12373,0
12374,0
12375,1
12376,0
12377,0
12378,0
12379,1
12380,0
12381,0
12382,0
12383,0
12384,0
12385,0
12386,1
12387,0
12388,0
12389,0
12390,0
12391,1
12392,0
12393,0
12394,0
12395,1
12396,0
12397,0
12398,0
12399,0
12400,0
12401,0
12402,1
12403,0
12404,0
12405,0
12406,0
12407,0
12408,0
12409,0
12410,1
12411,0
12412,1
12413,1
12414,0
12415,0
12416,0
12417,1
12418,1
12419,1
12420,1
12421,1
12422,1
12423,1
12424,0
12425,0
12426,0
12427,0
12428,0
12429,0
12430,0
12431,1
12432,0
12433,1
12434,1
12435,0
12436,1
12437,0
12438,0
12439,1
12440,0
12441,0
12442,1
12443,0
12444,1
12445,0
12446,0
12447,0
12448,1
12449,0
12450,0
12451,0
12452,1
12453,0
12454,0
12455,0
12456,0
12457,0
12458,0
12459,0
12460,0
12461,1
12462,0
12463,0
12464,0
12465,0
12466,0
12467,0
12468,1
12469,1
12470,0
12471,0
12472,1
12473,0
12474,0
12475,0
12476,0
12477,0
12478,1
12479,1
12480,1
12481,0
12482,1
12483,0
12484,1
12485,1
12486,0
12487,0
12488,1
12489,1
12490,0
12491,0
12492,1
12493,1
12494,0
12495,0
12496,0
12497,1
12498,1
12499,1
12500,0
12501,1
12502,0
12503,0
12504,0
12505,1
12506,0
12507,0
12508,1
12509,0
12510,1
12511,0
12512,0
12513,1
12514,1
12515,0
12516,1
12517,0
12518,1
12519,0
12520,0
12521,0
12522,1
12523,0
12524,0
12525,0
12526,0
12527,0
12528,1
12529,0
12530,0
12531,1
12532,0
12533,1
12534,0
12535,1
12536,0
12537,0
12538,0
12539,0
12540,0
12541,0
12542,1
12543,0
12544,0
12545,0
12546,0
12547,0
12548,0
12549,0
12550,1
12551,0
12552,0
12553,1
12554,0
12555,0
12556,0
12557,1
12558,0
12559,0
12560,1
12561,0
12562,0
12563,0
12564,0
12565,0
12566,0
12567,0
12568,0
12569,0
12570,0
12571,0
12572,0
12573,1
12574,0
12575,0
12576,0
12577,0
12578,0
12579,1
12580,1
12581,0
12582,1
12583,1
12584,1
12585,0
12586,0
12587,0
12588,1
12589,0
12590,1
12591,1
12592,0
12593,1
12594,1
12595,0
12596,1
12597,0
12598,0
12599,0
12600,0
12601,1
12602,0
12603,1
12604,0
12605,0
12606,1
12607,1
12608,0
12609,0
12610,0
12611,1
12612,0
12613,0
12614,1
12615,0
12616,0
12617,0
12618,1
12619,1
12620,0
12621,1
12622,0
12623,0
12624,0
12625,0
12626,0
12627,0
12628,0
12629,1
12630,0
12631,1
12632,0
12633,0
12634,0
12635,0
12636,1
12637,0
12638,0
12639,0
12640,0
12641,0
12642,0
12643,0
12644,0
12645,0
12646,0
12647,1
12648,0
12649,0
12650,1
12651,0
12652,0
12653,0
12654,1
12655,1
12656,0
12657,0
12658,0
12659,0
12660,1
12661,1
12662,0
12663,0
12664,0
12665,0
12666,0
12667,1
12668,0
12669,1
12670,0
12671,0
12672,0
12673,0
12674,0
12675,0
12676,0
12677,0
12678,0
12679,0
12680,0
12681,0
12682,1
12683,0
12684,0
12685,0
12686,0
12687,1
12688,0
12689,0
12690,0
12691,0
12692,1
12693,0
12694,0
12695,0
12696,1
12697,0
12698,0
12699,1
12700,0
12701,0
12702,0
12703,0
12704,1
12705,1
12706,1
12707,0
12708,0
12709,0
12710,0
12711,0
12712,0
12713,0
12714,0
12715,1
12716,0
12717,0
12718,1
12719,0
12720,0
12721,1
12722,0
12723,1
12724,0
12725,0
12726,0
12727,0
12728,1
12729,0
12730,1
12731,1
12732,0
12733,0
12734,1
12735,0
12736,1
12737,0
12738,0
12739,1
12740,1
12741,0
12742,1
12743,1
12744,1
12745,0
12746,0
12747,0
12748,1
12749,0
12750,0
12751,0
12752,1
12753,0
12754,1
12755,1
12756,0
12757,0
12758,0
12759,0
12760,0
12761,1
12762,0
12763,0
12764,0
12765,0
12766,1
12767,1
12768,0
12769,1
12770,1
12771,1
12772,1
12773,1
12774,1
12775,0
12776,0
12777,1
12778,1
12779,0
12780,0
12781,0
12782,1
12783,0
12784,1
12785,0
12786,0
12787,0
12788,0
12789,1
12790,0
12791,0
12792,0
12793,1
12794,0
12795,0
12796,0
12797,0
12798,0
12799,0
12800,1
12801,0
12802,0
12803,1
12804,0
12805,1
12806,1
12807,0
12808,0
12809,1
12810,0
12811,0
12812,0
12813,0
12814,0
12815,0
12816,0
12817,1
12818,0
12819,1
12820,0
12821,1
12822,0
12823,1
12824,0
12825,1
12826,1
12827,0
12828,1
12829,0
12830,0
12831,1
12832,1
12833,1
12834,1
12835,1
12836,0
12837,0
12838,0
12839,0
12840,1
12841,1
12842,0
12843,0
12844,0
12845,1
12846,1
12847,0
12848,1
12849,0
12850,0
12851,1
12852,0
12853,0
12854,0
12855,1
12856,0
12857,0
12858,0
12859,0
12860,0
12861,1
12862,1
12863,0
12864,0
12865,1
12866,1
12867,1
12868,1
12869,0
12870,1
12871,0
12872,0
12873,1
12874,1
12875,1
12876,1
12877,0
12878,0
12879,1
12880,1
12881,0
12882,1
12883,0
12884,0
12885,1
12886,0
12887,0
12888,1
12889,1
12890,0
12891,0
12892,0
12893,0
12894,1
12895,0
12896,0
12897,0
12898,0
12899,0
12900,1
12901,1
12902,0
12903,0
12904,1
12905,0
12906,1
12907,1
12908,0
12909,0
12910,0
12911,0
12912,0
12913,0
12914,0
12915,1
12916,1
12917,0
12918,1
12919,0
12920,0
12921,0
12922,0
12923,1
12924,1
12925,0
12926,0
12927,0
12928,0
12929,1
12930,0
12931,1
12932,0
12933,0
12934,1
12935,0
12936,1
12937,0
12938,0
12939,0
12940,0
12941,1
12942,1
12943,0
12944,1
12945,1
12946,0
12947,0
12948,1
12949,0
12950,1
12951,0
12952,1
12953,0
12954,0
12955,0
12956,0
12957,1
12958,0
12959,0
12960,1
12961,1
12962,0
12963,0
12964,1
12965,0
12966,0
12967,1
12968,0
12969,0
12970,1
12971,0
12972,0
12973,0
12974,1
12975,0
12976,1
12977,0
12978,1
12979,0
12980,0
12981,1
12982,0
12983,0
12984,1
12985,0
12986,0
12987,0
12988,1
12989,0
12990,1
12991,1
12992,0
12993,0
12994,1
12995,0
12996,1
12997,0
12998,1
12999,1
13000,0
13001,0
13002,0
13003,0
13004,0
13005,0
13006,1
13007,0
13008,0
13009,0
13010,1
13011,0
13012,1
13013,0
13014,1
13015,0
13016,0
13017,1
13018,1
13019,0
13020,0
13021,0
13022,1
13023,0
13024,0
13025,0
13026,1
13027,1
13028,0
13029,0
13030,0
13031,0
13032,1
13033,0
13034,1
13035,0
13036,0
13037,0
13038,1
13039,1
13040,1
13041,1
13042,1
13043,0
13044,0
13045,0
13046,0
13047,1
13048,0
13049,0
13050,1
13051,1
13052,1
13053,0
13054,0
13055,0
13056,0
13057,0
13058,0
13059,0
13060,1
13061,0
13062,0
13063,1
13064,0
13065,1
13066,1
13067,0
13068,0
13069,1
13070,1
13071,1
13072,0
13073,0
13074,1
13075,1
13076,1
13077,1
13078,0
13079,1
13080,0
13081,0
13082,0
13083,0
13084,0
13085,1
13086,1
13087,1
13088,0
13089,0
13090,0
13091,1
13092,1
13093,0
13094,0
13095,1
13096,1
13097,1
13098,0
13099,1
13100,1
13101,0
13102,1
13103,0
13104,1
13105,0
13106,0
13107,1
13108,1
13109,1
13110,0
13111,0
13112,0
13113,0
13114,1
13115,0
13116,0
13117,1
13118,0
13119,0
13120,1
13121,1
13122,1
13123,0
13124,0
13125,1
13126,1
13127,0
13128,1
13129,0
13130,1
13131,0
13132,0
13133,1
13134,0
13135,0
13136,0
13137,0
13138,1
13139,0
13140,0
13141,0
13142,0
13143,0
13144,0
13145,0
13146,1
13147,1
13148,0
13149,0
13150,0
13151,0
13152,1
13153,1
13154,0
13155,0
13156,1
13157,1
13158,0
13159,0
13160,0
13161,0
13162,1
13163,1
13164,0
13165,1
13166,0
13167,0
13168,1
13169,0
13170,1
13171,1
13172,0
13173,0
13174,1
13175,0
13176,1
13177,0
13178,0
13179,0
13180,0
13181,0
13182,1
13183,1
13184,0
13185,1
13186,0
13187,1
13188,0
13189,0
13190,1
13191,1
13192,1
13193,0
13194,0
13195,0
13196,0
13197,0
13198,0
13199,1
13200,1
13201,0
13202,0
13203,1
13204,0
13205,0
13206,0
13207,1
13208,1
13209,0
13210,0
13211,0
13212,0
13213,0
13214,0
13215,0
13216,0
13217,1
13218,1
13219,0
13220,0
13221,1
13222,1
13223,1
13224,0
13225,0
13226,1
13227,0
13228,1
13229,1
13230,0
13231,1
13232,0
13233,1
13234,0
13235,0
13236,0
13237,0
13238,1
13239,1
13240,0
13241,1
13242,0
13243,0
13244,0
13245,0
13246,0
13247,1
13248,0
13249,0
13250,1
13251,0
13252,1
13253,0
13254,0
13255,0
13256,0
13257,0
13258,0
13259,1
13260,1
13261,0
13262,0
13263,0
13264,1
13265,0
13266,1
13267,0
13268,0
13269,1
13270,1
13271,0
13272,0
13273,1
13274,0
13275,1
13276,0
13277,0
13278,0
13279,1
13280,0
13281,0
13282,0
13283,0
13284,0
13285,0
13286,1
13287,1
13288,0
13289,0
13290,1
13291,0
13292,0
13293,1
13294,0
13295,1
13296,0
13297,1
13298,1
13299,1
13300,1
13301,1
13302,1
13303,0
13304,1
13305,0
13306,0
13307,1
13308,1
13309,0
13310,1
13311,0
13312,1
13313,1
13314,0
13315,0
13316,0
13317,0
13318,0
13319,0
13320,0
13321,0
13322,0
13323,0
13324,0
13325,1
13326,0
13327,0
13328,0
13329,1
13330,1
13331,0
13332,0
13333,1
13334,0
13335,0
13336,0
13337,0
13338,1
13339,1
13340,0
13341,1
13342,1
13343,0
13344,0
13345,1
13346,0
13347,1
13348,0
13349,0
13350,0
13351,1
13352,0
13353,0
13354,0
13355,0
13356,1
13357,0
13358,0
13359,0
13360,0
13361,0
13362,0
13363,0
13364,0
13365,0
13366,0
13367,1
13368,1
13369,0
13370,0
13371,0
13372,1
13373,0
13374,1
13375,1
13376,0
13377,0
13378,0
13379,1
13380,1
13381,1
13382,0
13383,0
13384,0
13385,0
13386,0
13387,0
13388,0
13389,1
13390,0
13391,0
13392,0
13393,1
13394,0
13395,0
13396,1
13397,1
13398,0
13399,1
13400,1
13401,0
13402,0
13403,0
13404,1
13405,0
13406,0
13407,0
13408,0
13409,1
13410,1
13411,1
13412,1
13413,1
13414,1
13415,1
13416,1
13417,0
13418,0
13419,1
13420,1
13421,0
13422,0
13423,0
13424,0
13425,0
13426,0
13427,0
13428,1
13429,1
13430,1
13431,0
13432,0
13433,1
13434,0
13435,0
13436,0
13437,0
13438,1
13439,1
13440,1
13441,0
13442,0
13443,1
13444,1
13445,0
13446,0
13447,1
13448,1
13449,0
13450,0
13451,1
13452,0
13453,0
13454,1
13455,0
13456,0
13457,0
13458,0
13459,0
13460,0
13461,0
13462,0
13463,1
13464,0
13465,0
13466,1
13467,1
13468,1
13469,0
13470,0
13471,1
13472,0
13473,1
13474,1
13475,0
13476,0
13477,0
13478,0
13479,1
13480,1
13481,0
13482,1
13483,0
13484,1
13485,0
13486,1
13487,1
13488,0
13489,0
13490,1
13491,1
13492,0
13493,1
13494,1
13495,0
13496,0
13497,0
13498,0
13499,0
13500,0
13501,1
13502,1
13503,0
13504,0
13505,0
13506,0
13507,1
13508,0
13509,1
13510,1
13511,1
13512,0
13513,0
13514,0
13515,0
13516,0
13517,0
13518,1
13519,0
13520,0
13521,0
13522,0
13523,0
13524,1
13525,0
13526,0
13527,0
13528,0
13529,0
13530,1
13531,0
13532,0
13533,1
13534,0
13535,0
13536,1
13537,0
13538,1
13539,1
13540,1
13541,1
13542,0
13543,1
13544,0
13545,0
13546,1
13547,0
13548,1
13549,1
13550,1
13551,0
13552,0
13553,1
13554,0
13555,0
13556,1
13557,0
13558,0
13559,1
13560,1
13561,0
13562,1
13563,0
13564,1
13565,0
13566,0
13567,0
13568,1
13569,0
13570,0
13571,0
13572,0
13573,1
13574,0
13575,1
13576,1
13577,0
13578,1
13579,0
13580,0
13581,0
13582,0
13583,0
13584,0
13585,1
13586,1
13587,0
13588,0
13589,0
13590,0
13591,0
13592,1
13593,0
13594,0
13595,0
13596,0
13597,0
13598,0
13599,1
13600,0
13601,0
13602,0
13603,1
13604,1
13605,0
13606,0
13607,0
13608,0
13609,0
13610,0
13611,0
13612,0
13613,0
13614,0
13615,1
13616,0
13617,0
13618,0
13619,0
13620,0
13621,1
13622,0
13623,0
13624,1
13625,0
13626,0
13627,0
13628,1
13629,1
13630,1
13631,1
13632,1
13633,0
13634,0
13635,0
13636,1
13637,0
13638,1
13639,1
13640,0
13641,0
13642,0
13643,0
13644,1
13645,0
13646,1
13647,1
13648,0
13649,1
13650,0
13651,1
13652,1
13653,0
13654,0
13655,1
13656,1
13657,0
13658,1
13659,0
13660,0
13661,0
13662,0
13663,1
13664,0
13665,1
13666,1
13667,0
13668,0
13669,1
13670,1
13671,0
13672,0
13673,0
13674,0
13675,1
13676,0
13677,0
13678,0
13679,0
13680,1
13681,0
13682,0
13683,0
13684,0
13685,1
13686,0
13687,0
13688,1
13689,0
13690,0
13691,1
13692,0
13693,0
13694,0
13695,0
13696,1
13697,1
13698,1
13699,0
13700,0
13701,0
13702,1
13703,1
13704,1
13705,0
13706,0
13707,1
13708,1
13709,1
13710,1
13711,1
13712,0
13713,0
13714,0
13715,0
13716,0
13717,0
13718,1
13719,1
13720,0
13721,0
13722,1
13723,0
13724,1
13725,1
13726,1
13727,0
13728,0
13729,1
13730,0
13731,0
13732,1
13733,0
13734,0
13735,1
13736,0
13737,0
13738,0
13739,0
13740,1
13741,0
13742,0
13743,1
13744,1
13745,1
13746,1
13747,0
13748,0
13749,1
13750,0
13751,0
13752,0
13753,0
13754,0
13755,1
13756,1
13757,0
13758,1
13759,1
13760,1
13761,0
13762,0
13763,1
13764,1
13765,1
13766,0
13767,0
13768,0
13769,1
13770,0
13771,0
13772,0
13773,1
13774,0
13775,0
13776,0
13777,1
13778,0
13779,1
13780,1
13781,0
13782,0
13783,0
13784,1
13785,0
13786,0
13787,1
13788,0
13789,0
13790,0
13791,1
13792,1
13793,1
13794,1
13795,0
13796,1
13797,0
13798,1
13799,1
13800,1
13801,0
13802,0
13803,0
13804,1
13805,0
13806,0
13807,0
13808,0
13809,0
13810,0
13811,1
13812,0
13813,0
13814,0
13815,0
13816,0
13817,1
13818,0
13819,1
13820,1
13821,0
13822,0
13823,0
13824,0
13825,0
13826,0
13827,0
13828,0
13829,1
13830,0
13831,0
13832,1
13833,1
13834,1
13835,0
13836,0
13837,0
13838,0
13839,0
13840,0
13841,1
13842,0
13843,0
13844,1
13845,0
13846,0
13847,0
13848,0
13849,0
13850,0
13851,0
13852,0
13853,1
13854,0
13855,1
13856,1
13857,0
13858,0
13859,0
13860,0
13861,0
13862,0
13863,0
13864,1
13865,1
13866,1
13867,1
13868,0
13869,1
13870,1
13871,0
13872,0
13873,0
13874,1
13875,1
13876,0
13877,1
13878,1
13879,1
13880,1
13881,1
13882,1
13883,1
13884,1
13885,0
13886,0
13887,0
13888,0
13889,0
13890,0
13891,1
13892,0
13893,0
13894,0
13895,1
13896,1
13897,0
13898,0
13899,0
13900,0
13901,1
13902,1
13903,0
13904,0
13905,0
13906,1
13907,1
13908,0
13909,0
13910,0
13911,0
13912,0
13913,0
13914,0
13915,0
13916,0
13917,0
13918,0
13919,0
13920,0
13921,0
13922,1
13923,1
13924,0
13925,0
13926,0
13927,1
13928,1
13929,1
13930,0
13931,0
13932,0
13933,0
13934,1
13935,1
13936,0
13937,0
13938,0
13939,0
13940,0
13941,1
13942,1
13943,1
13944,0
13945,0
13946,1
13947,0
13948,0
13949,0
13950,0
13951,0
13952,1
13953,0
13954,1
13955,1
13956,1
13957,0
13958,1
13959,0
13960,1
13961,0
13962,1
13963,0
13964,0
13965,0
13966,1
13967,0
13968,0
13969,0
13970,0
13971,1
13972,1
13973,0
13974,1
13975,0
13976,0
13977,0
13978,0
13979,1
13980,0
13981,1
13982,1
13983,0
13984,1
13985,0
13986,0
13987,0
13988,1
13989,1
13990,1
13991,0
13992,1
13993,1
13994,0
13995,1
13996,1
13997,1
13998,1
13999,0
14000,0
14001,1
14002,1
14003,0
14004,0
14005,0
14006,1
14007,0
14008,0
14009,0
14010,0
14011,0
14012,0
14013,0
14014,1
14015,1
14016,0
14017,1
14018,0
14019,1
14020,0
14021,0
14022,0
14023,0
14024,0
14025,0
14026,1
14027,0
14028,1
14029,0
14030,0
14031,0
14032,0
14033,0
14034,1
14035,0
14036,0
14037,0
14038,0
14039,0
14040,0
14041,1
14042,1
14043,1
14044,1
14045,1
14046,0
14047,0
14048,1
14049,0
14050,1
14051,0
14052,0
14053,0
14054,1
14055,1
14056,0
14057,0
14058,0
14059,0
14060,0
14061,0
14062,0
14063,1
14064,0
14065,0
14066,1
14067,1
14068,0
14069,1
14070,0
14071,0
14072,0
14073,1
14074,1
14075,0
14076,1
14077,0
14078,0
14079,1
14080,1
14081,0
14082,0
14083,0
14084,0
14085,0
14086,0
14087,1
14088,0
14089,0
14090,0
14091,0
14092,0
14093,0
14094,1
14095,0
14096,0
14097,0
14098,0
14099,0
14100,1
14101,1
14102,0
14103,1
14104,1
14105,0
14106,1
14107,0
14108,0
14109,0
14110,0
14111,0
14112,0
14113,0
14114,0
14115,0
14116,0
14117,0
14118,0
14119,0
14120,0
14121,0
14122,0
14123,0
14124,1
14125,1
14126,0
14127,0
14128,1
14129,0
14130,0
14131,0
14132,0
14133,0
14134,0
14135,0
14136,1
14137,0
14138,0
14139,0
14140,1
14141,0
14142,1
14143,0
14144,0
14145,0
14146,1
14147,0
14148,1
14149,0
14150,0
14151,1
14152,1
14153,1
14154,0
14155,0
14156,0
14157,1
14158,0
14159,0
14160,0
14161,0
14162,0
14163,0
14164,0
14165,1
14166,1
14167,1
14168,1
14169,1
14170,0
14171,1
14172,0
14173,1
14174,0
14175,1
14176,0
14177,1
14178,0
14179,0
14180,0
14181,0
14182,1
14183,0
14184,0
14185,0
14186,0
14187,1
14188,0
14189,0
14190,1
14191,1
14192,0
14193,0
14194,0
14195,0
14196,0
14197,0
14198,1
14199,0
14200,0
14201,0
14202,1
14203,0
14204,0
14205,0
14206,1
14207,1
14208,1
14209,0
14210,1
14211,0
14212,0
14213,0
14214,1
14215,1
14216,1
14217,1
14218,0
14219,0
14220,0
14221,1
14222,1
14223,0
14224,1
14225,0
14226,0
14227,0
14228,1
14229,0
14230,1
14231,1
14232,0
14233,1
14234,0
14235,1
14236,0
14237,1
14238,0
14239,0
14240,0
14241,0
14242,1
14243,0
14244,0
14245,1
14246,1
14247,1
14248,1
14249,1
14250,0
14251,1
14252,0
14253,0
14254,1
14255,1
14256,0
14257,1
14258,1
14259,0
14260,1
14261,0
14262,1
14263,1
14264,0
14265,0
14266,0
14267,0
14268,1
14269,0
14270,0
14271,0
14272,0
14273,0
14274,1
14275,0
14276,0
14277,0
14278,0
14279,0
14280,1
14281,0
14282,0
14283,0
14284,1
14285,0
14286,1
14287,0
14288,0
14289,0
14290,1
14291,1
14292,0
14293,0
14294,0
14295,1
14296,1
14297,0
14298,0
14299,0
14300,0
14301,1
14302,1
14303,0
14304,0
14305,1
14306,1
14307,1
14308,1
14309,1
14310,1
14311,0
14312,0
14313,1
14314,1
14315,1
14316,1
14317,1
14318,1
14319,0
14320,0
14321,0
14322,1
14323,0
14324,0
14325,0
14326,1
14327,0
14328,0
14329,0
14330,1
14331,1
14332,0
14333,0
14334,0
14335,0
14336,0
14337,0
14338,1
14339,0
14340,0
14341,1
14342,0
14343,0
14344,0
14345,0
14346,1
14347,0
14348,0
14349,1
14350,0
14351,0
14352,1
14353,0
14354,0
14355,0
14356,1
14357,0
14358,0
14359,1
14360,0
14361,1
14362,1
14363,0
14364,0
14365,0
14366,0
14367,1
14368,1
14369,0
14370,1
14371,0
14372,0
14373,0
14374,0
14375,0
14376,0
14377,0
14378,0
14379,0
14380,1
14381,1
14382,0
14383,1
14384,0
14385,0
14386,1
14387,1
14388,1
14389,0
14390,0
14391,1
14392,0
14393,1
14394,1
14395,0
14396,0
14397,0
14398,0
14399,0
14400,1
14401,0
14402,1
14403,0
14404,0
14405,0
14406,0
14407,0
14408,1
14409,0
14410,1
14411,1
14412,1
14413,0
14414,1
14415,1
14416,1
14417,1
14418,0
14419,0
14420,1
14421,0
14422,0
14423,0
14424,1
14425,1
14426,0
14427,1
14428,0
14429,0
14430,0
14431,0
14432,1
14433,1
14434,0
14435,0
14436,1
14437,0
14438,1
14439,0
14440,1
14441,0
14442,1
14443,0
14444,1
14445,1
14446,0
14447,1
14448,1
14449,0
14450,0
14451,0
14452,1
14453,0
14454,1
14455,0
14456,0
14457,0
14458,0
14459,0
14460,0
14461,0
14462,0
14463,0
14464,1
14465,0
14466,0
14467,1
14468,0
14469,0
14470,0
14471,0
14472,0
14473,0
14474,0
14475,1
14476,0
14477,1
14478,1
14479,0
14480,1
14481,0
14482,0
14483,0
14484,1
14485,0
14486,1
14487,0
14488,1
14489,1
14490,0
14491,1
14492,1
14493,0
14494,1
14495,1
14496,0
14497,0
14498,1
14499,0
14500,1
14501,0
14502,0
14503,0
14504,1
14505,0
14506,0
14507,1
14508,0
14509,0
14510,1
14511,0
14512,1
14513,1
14514,0
14515,0
14516,1
14517,1
14518,1
14519,0
14520,0
14521,1
14522,1
14523,0
14524,0
14525,1
14526,0
14527,0
14528,1
14529,0
14530,1
14531,1
14532,0
14533,0
14534,1
14535,1
14536,0
14537,0
14538,0
14539,1
14540,0
14541,1
14542,1
14543,0
14544,0
14545,0
14546,0
14547,0
14548,1
14549,0
14550,1
14551,0
14552,0
14553,0
14554,0
14555,0
14556,1
14557,1
14558,0
14559,1
14560,1
14561,0
14562,1
14563,1
14564,0
14565,0
14566,0
14567,0
14568,0
14569,1
14570,0
14571,0
14572,1
14573,1
14574,0
14575,0
14576,0
14577,0
14578,0
14579,0
14580,0
14581,1
14582,1
14583,0
14584,0
14585,1
14586,1
14587,0
14588,1
14589,0
14590,0
14591,0
14592,1
14593,0
14594,0
14595,1
14596,0
14597,1
14598,0
14599,0
14600,0
14601,1
14602,0
14603,0
14604,1
14605,0
14606,1
14607,0
14608,0
14609,0
14610,0
14611,1
14612,0
14613,0
14614,1
14615,1
14616,0
14617,1
14618,0
14619,0
14620,0
14621,1
14622,1
14623,0
14624,1
14625,0
14626,1
14627,0
14628,1
14629,0
14630,1
14631,1
14632,1
14633,1
14634,0
14635,0
14636,0
14637,1
14638,1
14639,0
14640,0
14641,0
14642,0
14643,0
14644,1
14645,1
14646,1
14647,0
14648,0
14649,1
14650,0
14651,0
14652,0
14653,0
14654,0
14655,0
14656,0
14657,1
14658,1
14659,0
14660,0
14661,0
14662,0
14663,1
14664,1
14665,0
14666,0
14667,0
14668,0
14669,1
14670,1
14671,1
14672,0
14673,0
14674,0
14675,0
14676,0
14677,0
14678,0
14679,1
14680,0
14681,1
14682,0
14683,0
14684,0
14685,1
14686,1
14687,0
14688,0
14689,0
14690,0
14691,1
14692,0
14693,1
14694,0
14695,1
14696,0
14697,1
14698,0
14699,1
14700,0
14701,0
14702,1
14703,0
14704,0
14705,1
14706,1
14707,1
14708,0
14709,0
14710,1
14711,0
14712,0
14713,0
14714,0
14715,0
14716,1
14717,0
14718,0
14719,1
14720,0
14721,0
14722,0
14723,1
14724,0
14725,1
14726,0
14727,0
14728,0
14729,1
14730,1
14731,0
14732,0
14733,1
14734,0
14735,1
14736,0
14737,0
14738,0
14739,0
14740,0
14741,0
14742,0
14743,0
14744,0
14745,1
14746,1
14747,0
14748,1
14749,0
14750,1
14751,1
14752,1
14753,1
14754,0
14755,0
14756,0
14757,1
14758,1
14759,1
14760,1
14761,1
14762,0
14763,0
14764,1
14765,0
14766,0
14767,0
14768,1
14769,1
14770,0
14771,0
14772,1
14773,0
14774,1
14775,1
14776,0
14777,0
14778,1
14779,1
14780,0
14781,0
14782,0
14783,1
14784,1
14785,1
14786,1
14787,1
14788,0
14789,0
14790,1
14791,0
14792,0
14793,1
14794,0
14795,1
14796,0
14797,0
14798,0
14799,0
14800,1
14801,0
14802,0
14803,0
14804,1
14805,1
14806,0
14807,0
14808,0
14809,0
14810,0
14811,1
14812,0
14813,0
14814,0
14815,1
14816,0
14817,1
14818,0
14819,0
14820,0
14821,0
14822,0
14823,1
14824,1
14825,0
14826,0
14827,0
14828,1
14829,1
14830,0
14831,0
14832,1
14833,1
14834,0
14835,0
14836,0
14837,1
14838,0
14839,1
14840,0
14841,0
14842,0
14843,1
14844,0
14845,0
14846,0
14847,0
14848,1
14849,0
14850,0
14851,0
14852,0
14853,1
14854,0
14855,0
14856,0
14857,1
14858,0
14859,0
14860,1
14861,0
14862,0
14863,0
14864,0
14865,1
14866,1
14867,1
14868,0
14869,1
14870,0
14871,0
14872,0
14873,0
14874,1
14875,1
14876,1
14877,0
14878,0
14879,1
14880,0
14881,1
14882,0
14883,0
14884,0
14885,1
14886,0
14887,0
14888,1
14889,0
14890,1
14891,1
14892,0
14893,0
14894,0
14895,0
14896,1
14897,0
14898,0
14899,0
14900,0
14901,0
14902,0
14903,1
14904,0
14905,1
14906,1
14907,0
14908,0
14909,1
14910,0
14911,0
14912,0
14913,1
14914,1
14915,1
14916,0
14917,0
14918,0
